instrumentation_replay_max,counterfactual_identity_max_A,projection_energy_closure_max,recursive_update_replay_max_pF,pre_fault_branch_difference_max_pF,observation_alignment,overall_pass,condition_id
0,2.16840434497101e-19,5.10540832528373e-15,0,0,1,1,fault_factor_1p05
0,2.16840434497101e-19,5.00722739595136e-15,0,0,1,1,fault_factor_1p10
0,2.16840434497101e-19,4.3199608906247e-15,0,0,1,1,fault_factor_1p20
0,2.16840434497101e-19,4.88722848231131e-15,0,0,1,1,fault_factor_1p30
0,2.16840434497101e-19,4.71268460794305e-15,0,0,1,1,fault_factor_1p40
0,2.16840434497101e-19,5.49813204261326e-15,0,0,1,1,fault_factor_1p60_phase_0deg
0,2.16840434497101e-19,6.54539528881058e-15,0,0,1,1,phase_error_0p33deg
0,2.16840434497101e-19,5.58540397977973e-15,0,0,1,1,phase_error_0p50deg
0,2.16840434497101e-19,5.67267591696917e-15,0,0,1,1,phase_error_1p00deg
0,2.16840434497101e-19,5.6726759169755e-15,0,0,1,1,phase_error_2p00deg
0,2.16840434497101e-19,3.49087748736637e-15,0,0,1,1,phase_error_3p00deg
