metric_name,formal_definition,units,source_script,used_in_phase,can_reuse_in_phase2,status_notes
Cs1_RMSE_pF,"sqrt(mean((Cs1_est-Cs1_true)^2)) over the declared metric/window samples",pF,"evaluate_phase1a_metrics.m; evaluate_phase1c_step5_case.m",Phase1A/Phase1C,YES,"Window label must be retained; global and W-window versions are not interchangeable"
Cs2_RMSE_pF,"sqrt(mean((Cs2_est-Cs2_true)^2)) over the declared metric/window samples",pF,"evaluate_phase1a_metrics.m; evaluate_phase1c_step5_case.m",Phase1A/Phase1C,YES,"Window label must be retained"
Cs1_max_abs_error_pF,"max(abs(Cs1_est-Cs1_true)) for t>=metric_start",pF,evaluate_phase1c_step3_case.m,Phase1C Step3,YES,"Formal for normal cases only"
Cs2_max_abs_error_pF,"max(abs(Cs2_est-Cs2_true)) for t>=metric_start",pF,evaluate_phase1c_step3_case.m,Phase1C Step3,YES,"Formal for normal cases only"
B_resistive_fundamental_error_pct,"100*(estimated B fundamental RMS-true B fundamental RMS)/(true RMS+eps); harmonic LS fit over t>=metric_start",%,"evaluate_phase1a_metrics.m -> evaluate_case_metrics.m",Phase1A/Phase1C Step3,YES,"Global post-initialization metric"
fault_factor_true,"B true fundamental RMS in [3.40,3.80) divided by [2.60,2.90)",1,evaluate_phase1a_metrics.m,Phase1A/Phase1C Step4,YES,"Definition applies to persistent Case05/06"
fault_factor_est,"B estimated fundamental RMS in [3.40,3.80) divided by [2.60,2.90)",1,evaluate_phase1a_metrics.m,Phase1A/Phase1C Step4,YES,"Definition applies to persistent Case05/06"
fault_retention_error_pct,"100*(fault_factor_est-fault_factor_true)/fault_factor_true",%,evaluate_phase1a_metrics.m,Phase1A/Phase1C Step4,YES,"Conventional factor metric; not the matched temporary-fault increment metric"
Cs1_pre_post_change_pF,"mean estimated Cs1 over [3.40,3.80) minus mean over [2.60,2.90)",pF,evaluate_phase1a_metrics.m,Phase1A,YES,"Contains background plus fault-induced movement"
Cs2_pre_post_change_pF,"mean estimated Cs2 over [3.40,3.80) minus mean over [2.60,2.90)",pF,evaluate_phase1a_metrics.m,Phase1A,YES,"Contains background plus fault-induced movement"
DeltaCs1_fault_induced_pF,"Persistent cases: fault-branch pre/post change minus counterfactual pre/post change; overlap cases: c_F-c_CF summarized in a named window",pF,"evaluate_phase1c_step4_case.m; evaluate_phase1c_step5_case.m",Phase1C Steps4/5/5B,YES,"For M3/M4 overlap this matched difference also contains protection-schedule-mediated learning differences; CAUSAL_CONFOUNDING_REMAINS"
DeltaCs2_fault_induced_pF,"Persistent cases: fault-branch pre/post change minus counterfactual pre/post change; overlap cases: c_F-c_CF summarized in a named window",pF,"evaluate_phase1c_step4_case.m; evaluate_phase1c_step5_case.m",Phase1C Steps4/5/5B,YES,"Same causal-confounding warning"
fault_increment_retention_ratio,"(estimated F RMS-estimated CF RMS)/(true F RMS-true CF RMS) in W1 or W2",1,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Matched temporary-fault metric; keep W1/W2 labels"
fault_increment_retention_error,"fault_increment_retention_ratio-1",1,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Signed"
fault_increment_retention_error_pct,"100*(fault_increment_retention_ratio-1)",%,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Signed"
parameter_error_RMS_norm_pF,"sqrt(mean((Cs1_est-Cs1_true)^2+(Cs2_est-Cs2_true)^2)) in a named window",pF,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Fault-branch value mixes tracking and fault absorption; CF branch is cleaner drift baseline"
RMS_delta_norm_pF,"sqrt(mean(||c_F-c_CF||_2^2)) in a named window",pF,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Matched branch deviation; causal interpretation is bounded"
fault_bias_cosine_with_true_drift,"Cosine between mean c_F-c_CF and frozen true-drift direction",1,evaluate_phase1c_step5_case.m,Phase1C Step5,YES,"Diagnostic only; Phase1C showed direction is not fault-specific"
eta_geom,"||projection of r_fault onto col(X)||^2/||r_fault||^2",1,analyze_fault_projection.m,Phase1B,YES,"Geometry descriptor; not a universal retention predictor"
Delta_c_LS_fault,"X\\r_fault for the current cycle/block",pF,analyze_fault_projection.m,Phase1B,YES,"Static equivalent bias; not the recursive per-cycle update"
first_gate_trigger_s,"First M3 cycle end time with gate>0; NaN when no trigger",s,"evaluate_phase1a_metrics.m; evaluate_phase1c_step4_case.m",Phase1A/Phase1C,YES,"Case05/06 formal value 3.05998 s"
hard_gate_latency_s,"hard_gate_onset_s minus fault onset",s,evaluate_phase1c_step4_case.m,Phase1C Step4/5B,YES,"Case definition dependent"
hard_gate_active_cycles,"Count of active M3 gate cycles in the declared response/window",cycle,"evaluate_phase1a_metrics.m; evaluate_phase1c_step4_case.m",Phase1A/Phase1C,YES,"Window must be stated"
hard_gate_active_ratio,"Mean(gate>0) in the declared response/overlap window",1,"evaluate_phase1c_step4_case.m; evaluate_phase1c_step5_case.m",Phase1C,YES,"Case07 overlap=0; Case08 W1/W2=1"
mean_update_weight,"Mean M4 g over all cycles or a named window",1,"evaluate_phase1c_step3_case.m; evaluate_phase1c_step4_case.m; evaluate_phase1c_step5_case.m",Phase1C,YES,"Scope must be explicit; Case08 W1/W2 mean is 0.3600409602"
unnecessary_suppression_ratio,"mean(1-g) in a no-fault case/window",1,evaluate_phase1c_step3_case.m,Phase1C Step3,YES,"USR; normal-cost metric"
information_suppression_ratio_J,"sum(||Delta J_raw-Delta J_applied||)/sum(||Delta J_raw||) over a declared window",1,"evaluate_phase1c_step3_case.m; evaluate_phase1c_step4_case.m",Phase1C,YES,"Do not interpret as equal percentage reduction in steady parameter bias"
information_suppression_ratio_h,"sum(||Delta h_raw-Delta h_applied||)/sum(||Delta h_raw||) over a declared window",1,"evaluate_phase1c_step3_case.m; evaluate_phase1c_step4_case.m",Phase1C,YES,"Same limitation as J"
material_suppression_onset_s,"First of two consecutive cycles whose suppression exceeds frozen robust pre-fault threshold",s,evaluate_phase1c_step4_case.m,Phase1C Step4,YES,"M4 response-onset definition"
rate_limit_active_cycles,"Count of cycles where inherited 1.2 pF/cycle limit is active in the declared interval",cycle,"evaluate_phase1c_step4_case.m; evaluate_phase1c_step5_case.m",Phase1C,YES,"Zero in current formal anchors"
projection_active_cycles,"Count of cycles at [0,40] pF projection bounds in the declared interval",cycle,"evaluate_phase1c_step4_case.m; evaluate_phase1c_step5_case.m",Phase1C,YES,"Zero in current formal anchors"
Cs_midpoint_crossing_lag_s,"estimated midpoint crossing time minus true midpoint crossing time",s,evaluate_phase1c_step3_case.m,Phase1C Step3,YES,"Formal only for Case02/03"
mean_memory_norm_pF,"Mean ||c_F-c_CF||_2 in W3 or W4",pF,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Post-fault matched-branch memory"
endpoint_memory_norm_pF,"Endpoint ||c_F-c_CF||_2 in W3 or W4",pF,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Window endpoint convention is frozen"
post_fault_AUC_pF_s,"trapz of ||c_F-c_CF||_2 from fault clear to W4 end",pF*s,evaluate_phase1c_step5_case.m,Phase1C Steps5/5B,YES,"Case07/08 definition only"
F_movement_norm_pF,"Norm of parameter endpoint movement on F branch during exact M3 gate interval",pF,evaluate_phase1c_step5b_case.m,Phase1C Step5B,YES,"Gate-interval metric"
CF_drift_movement_norm_pF,"Norm of parameter endpoint movement on CF branch over the same M3 gate interval",pF,evaluate_phase1c_step5b_case.m,Phase1C Step5B,YES,"Called drift-associated; schedule confounding warning remains for F-CF difference"
fault_induced_movement_norm_pF,"Norm of Delta c_F-Delta c_CF over exact M3 gate interval",pF,evaluate_phase1c_step5b_case.m,Phase1C Step5B,YES,"Not a pure direct-fault effect for adaptive protection algorithms"
drift_adaptation_purity,"||Delta c_CF||/||Delta c_F||",1,evaluate_phase1c_step5b_case.m,Phase1C Step5B,NO,"Formally rejected as a 0-1 purity fraction because vectors can cancel"
A/B/C_FundPhaseErr_deg,"Wrapped estimated minus true fundamental phase from joint harmonic LS",deg,evaluate_case_metrics.m,pre-unified Phase1 helper,CONDITIONAL,"Implemented but not part of frozen Phase1A 20-column schema; Phase2 use requires metric freeze"
A/B/C_H3Err_pct,"Relative third-harmonic RMS amplitude error from joint harmonic LS",%,evaluate_case_metrics.m,pre-unified Phase1 helper,CONDITIONAL,"Implemented but not a frozen Phase1A-C robustness metric"
A/B/C_H3PhaseErr_deg,"Wrapped third-harmonic phase error from joint harmonic LS",deg,evaluate_case_metrics.m,pre-unified Phase1 helper,CONDITIONAL,"Implemented but not a frozen Phase1A-C robustness metric"
A/B/C_WaveRMSE_A,"sqrt(mean((estimated current-true current)^2))",A,evaluate_case_metrics.m,pre-unified Phase1 helper,CONDITIONAL,"Implemented; Phase2 window/schema requires freeze"
A/B/C_WaveNRMSE_pct,"100*wave RMSE/(rms(true current)+eps)",%,evaluate_case_metrics.m,pre-unified Phase1 helper,CONDITIONAL,"Implemented; Phase2 window/schema requires freeze"
fault_detection_rate,"UNRESOLVED; no frozen Phase1 definition",1,UNRESOLVED,none,NEW_METRIC_REQUIRES_FREEZE,"Requires event truth and detection matching rule"
false_trigger_rate,"UNRESOLVED; no frozen Phase1 definition",1,UNRESOLVED,none,NEW_METRIC_REQUIRES_FREEZE,"Requires denominator and healthy observation unit"
