evidence_id,candidate_axis,condition,formal_phase,algorithms,available_artifacts,evaluation_window_or_schema,reuse_class,reason,missing_for_full_phase2,evidence_source
E01,Nominal static,Case01 static 30 dB phase error 0 h3 5% Vneg 0 Cself 400 no CsAC,Phase1A/Phase1C,"M0/M2/M3/M4","baseline CSV/workspace; Step3 tables/diagnostics","Phase1A global schema; Step3 normal schema",EXACT_REUSE,"Frozen condition algorithm versions and windows exist","Only Phase2 cross-table harmonization if desired","PHASE1A_BASELINE_REPORT.md; STEP3_NORMAL_TRACKING_VERIFICATION.md"
E02,Nominal slow drift,Case02 [+4 -3] pF over 1-3 s,Phase1A/Phase1C/Step6,"M0/M2/M3/M4 plus ablations","baseline CSV/workspace; Step3 tables; Step6 case02 ablation","global >=0.8; frozen Step3 windows",EXACT_REUSE,"Primary normal-tracking anchor and paper_method_v1 result are frozen","No rerun; only reuse mapping","STEP6_ABLATION_AND_FREEZE.md"
E03,Nominal transition,Case03 [+5 -4] pF over 1.45-1.65 s,Phase1A/Phase1C,"M0/M2/M3/M4","baseline and Step3 tables","global >=0.8; frozen transition windows",EXACT_REUSE,"Condition and results already formal","No rerun; only reuse mapping","generate_coupling_signals.m; normal_tracking_summary.csv"
E04,Nominal random drift,Case04 seed 104,Phase1A/Phase1C,"M0/M2/M3/M4","baseline and Step3 tables","global >=0.8; frozen random windows",EXACT_REUSE,"Seeded truth and all four formal algorithms exist","No rerun for the frozen realization; no population claim","phase1a_case_registry.m; normal_tracking_summary.csv"
E05,Pure fault,Case05 factor 1.60 persistent fault constant 10/10 pF,Phase1A/1B/1C/Step6,"M0/M2/M3/M4 plus ablations","baseline; mechanism CSV/MAT; Step4/Step6 tables","pre [2.60,2.90); post [3.40,3.80)",EXACT_REUSE,"Frozen pure-fault anchor with counterfactual and all production algorithms across formal artifacts","No rerun; table join must retain provenance","PHASE1B_FAULT_ABSORPTION_REPORT.md; fault_preservation_summary.csv"
E06,Drift then fault,Case06 [+3 -2] pF then factor 1.60 persistent fault,Phase1A/1B/1C,"M0/M2/M3/M4","baseline; mechanism CSV/MAT; Step4 tables","pre [2.60,2.90); post [3.40,3.80)",EXACT_REUSE,"Frozen transfer anchor with all algorithms across formal artifacts","No rerun; table join must retain provenance","PHASE1B_FAULT_ABSORPTION_REPORT.md; fault_preservation_summary.csv"
E07,Weak overlap,Case07 factor 1.30 temporary fault during [+3 -2] drift,Phase1C/Step6,"M2/M3/M4 plus ablations","full tables diagnostics and workspace","W0-W4",EXACT_REUSE,"Frozen overlap condition; M3 formally did not trigger","M0 absent if Phase2 requires it","CASE07_SPECIFICATION.md; STEP5_SIMULTANEOUS_DRIFT_FAULT.md"
E08,Triggered overlap,Case08 factor 1.60 temporary fault during same drift,Phase1C/Step6,"M2/M3/M4 plus ablations","full tables diagnostics and workspace","W0-W4 and exact M3 gate interval",EXACT_REUSE,"Frozen triggered anchor; M3 W1/W2 active ratio=1; M4 overlap mean g=0.3600409602","M0 absent if Phase2 requires it; causal schedule replay absent","CASE08_SPECIFICATION.md; STEP5B_TRIGGERED_HARD_GATE_OVERLAP.md"
E09,Fault amplitude,"Case05 factor 1.05/1.10/1.20/1.30/1.40/1.60; timing fixed",Phase1B Step4,M2 mechanism replay,"controlled_factor_summary/cycles/validation/workspace","pre [2.60,2.90); post [3.40,3.80)",PARTIAL_REUSE,"Formal controlled historical evidence exists","No M0/M3/M4 rows; single seed; amplitude-specific noise scaling", "STEP4_CONTROLLED_FACTOR_EXPERIMENTS.md"
E10,Reference phase error,"0/0.33/0.5/1/2/3 deg at factor 1.60",Phase1B Step4,M2 mechanism replay,"controlled_factor_summary/cycles/validation/workspace","pre [2.60,2.90); post [3.40,3.80)",PARTIAL_REUSE,"All requested candidate phase values have formal historical basis","No M0/M3/M4 robustness rows; single seed; coherent 50/150 Hz shift only","STEP4_CONTROLLED_FACTOR_EXPERIMENTS.md"
E11,Noise/SNR,30 dB nominal Case01-08,Phase1A-C,"M0/M2/M3/M4 depending case","formal CSV/MAT/workspaces","case-specific frozen windows",PARTIAL_REUSE,"30 dB anchors are exact reusable data","No controlled multi-SNR formal paper_method_v1 comparison","patent_default_config.m; Phase1A-C reports"
E12,Noise/SNR,"Inf/40/30/20 dB x 30 seeds",pre-unified historical Phase1,M3-style CVFF-RLS only,"results_phase1 robustness workbook/MAT and plots","legacy evaluate_case_metrics schema",PARTIAL_REUSE,"Historical range and deterministic seed mechanism exist","Not Phase1A-C formal; not unified M0/M2/M3/M4; older synthetic total-current path","run_patent_robustness_sweep.m; docs/phase1_report.md"
E13,Third harmonic amplitude,"0.5/2/5/8/10%",pre-unified historical Phase1,M3-style CVFF-RLS only,"results_phase1 robustness artifacts","legacy schema",PARTIAL_REUSE,"Interface/range has historical code evidence","Not Phase1A-C formal or full algorithm set; ideal B-voltage reference shares source","run_patent_robustness_sweep.m"
