variable_name,formal_definition,unit,implementation_entry,current_default,phase1_formal_values,interface_status,independent_control_status,historical_basis,confounding_risk,step1b_freeze_required,evidence_source
fault_factor,"Multiplier applied only to B-phase true resistive current; 1.0 means no change. Persistent cases use 1+(F-1)*smoothstep(t;3.00,3.06); overlap cases use smooth ramp-up/plateau/ramp-down.",1,"AutoComp9 external input 3 B_fault_scale; generate_coupling_signals.m; Case07/08 signal builders",1.0,"1.0; 1.05; 1.10; 1.20; 1.30; 1.40; 1.60","Existing formal input and controlled wrapper","Yes for fault scale; Phase1B wrapper changes only terminal factor","Phase1A Case05/06; Phase1B Step4; Phase1C Case07/08","Noise is rescaled to each ideal-current RMS in Phase1B amplitude sweep; factor must not silently alter timing/ramp",YES,"build_phase2_model.m; simulate_step4_fault_amplitude.m; CASE07/08_SPECIFICATION.md"
fault_start,"Time at which fault multiplier begins departing from 1.",s,"fault_profile or Case07/08 definition",UNRESOLVED,"3.00 persistent cases; 1.50 overlap cases","Code-defined per case; no general cfg field","Can be changed only through case/wrapper definition","Case05/06 and Case07/08 formal definitions","Changing start changes overlap geometry and available estimator history",YES,"generate_coupling_signals.m; phase1c_case07_definition.m"
fault_end,"Persistent Case05/06 faults are not cleared during 4 s; temporary Case07/08 faults clear after ramp-down.",s,"Case07/08 definition.clear_s; no end field in Case05/06 profile",UNRESOLVED,"not cleared within 4.00 s for Case05/06; 1.96 for Case07/08","Explicit only for temporary overlap cases","No single common interface","Case07/08 frozen specification","A common numeric fault_end would misrepresent persistent cases",YES,"generate_coupling_signals.m; CASE07_SPECIFICATION.md"
fault_ramp_time,"Duration of cubic smoothstep change in fault scale.",s,"fault_profile; controlled_signals; Case07/08 signal builders",0.06,"0.06 rise in all fault cases; overlap also has 0.06 fall","Code-defined per case/wrapper","Factor can be varied without changing ramp in Phase1B wrapper; timing itself has no formal sweep interface","Case05-08 definitions","Must hold start/end/fall schedule fixed when scanning factor",YES,"generate_coupling_signals.m; simulate_step4_fault_amplitude.m; build_phase1c_case07_signals.m"
Cs1,"A-B coupling capacitance truth and first estimated parameter.",pF,"AutoComp9 external input 1; coupling_regressor column 1",10,"Case02 10->14; Case03 10->15; Case06-08 10->13; Case04 seeded time series","Reliable truth input and estimator output","Truth trajectory supplied independently of estimator state","Case01-08","Changing trajectory can alter direction magnitude rate and overlap simultaneously",YES,"build_phase2_model.m; coupling_regressor.m; generate_coupling_signals.m"
Cs2,"B-C coupling capacitance truth and second estimated parameter.",pF,"AutoComp9 external input 2; coupling_regressor column 2",10,"Case02 10->7; Case03 10->6; Case06-08 10->8; Case04 seeded time series","Reliable truth input and estimator output","Truth trajectory supplied independently of estimator state","Case01-08","Changing trajectory can alter direction magnitude rate and overlap simultaneously",YES,"build_phase2_model.m; coupling_regressor.m; generate_coupling_signals.m"
drift_vector,"Terminal minus initial [Delta Cs1,Delta Cs2] for cases with a fixed terminal target.",pF,"Case generator/definition; not an algorithm parameter",UNRESOLVED,"Case02 [+4,-3]; Case03 [+5,-4]; Case06/07/08 [+3,-2]; Case01 [0,0]; Case04 has no single terminal vector","Defined by each formal case","No general vector registry yet","Formal case definitions","Existing directions have different magnitudes durations and fault schedules; direction effects are confounded",YES,"generate_coupling_signals.m; phase1c_case07_definition.m"
drift_rate,"For fixed-target cubic smoothstep cases the audit reports average vector rate Delta C/(t1-t0); the actual instantaneous rate is nonconstant.",pF/s,"Derived from frozen truth schedule; no general cfg field",UNRESOLVED,"Case02 average [+2,-1.5]; Case03 [+25,-20]; Case06-08 [+2.142857,-1.428571]","No controlled formal sweep interface","Duration or amplitude edits currently change other properties unless a new condition definition controls them","Case02/03/06-08","Changing duration may change total Delta C; changing endpoints may change direction and magnitude",YES,"generate_coupling_signals.m; phase1c_case07_definition.m"
reference_phase_error,"Coherent time-shift error applied only to reconstructed reference: phi1_used=phi1_fit+deg2rad(delta); phi3_used=phi3_fit+3*deg2rad(delta). Positive delta advances reference phase. Physical voltage fault waveform and noise are unchanged.",deg,"reconstruct_refs_from_b(...phase_error_deg)",0,"0; 0.33; 0.50; 1; 2; 3","Reliable formal reference-only injection","Yes relative to fixed data; not independent 50 Hz/150 Hz sensor phase errors","Phase1B Step4 controlled sweep","It changes X self-capacitance subtraction residual background and compensation direction together; generic model mismatch is broader and not synonymous",NO_FOR_EXISTING_DEFINITION,"STEP4_CONTROLLED_FACTOR_EXPERIMENTS.md; reconstruct_refs_from_b.m"
SNR_dB,"20*log10(rms(ideal total leakage current)/rms(additive noise)); code generates sigma=rms(ideal current)/10^(SNR/20) times randn separately for A/B/C.",dB,"simulate_phase2_case.noise_for_snr; Case07/08 noise replay",30,"30 formal operating condition; Inf used only for auxiliary clean replay; older pre-unified sweep has Inf/40/30/20","Reliable total-current measurement-noise input","Shared case data across algorithms; F/CF use identical phase-wise vectors in overlap cases","Phase1A-C nominal; older Phase1 robustness sweep","Amplitude sweep rescales noise with ideal signal RMS; cross-condition absolute noise is not fixed although normalized realization is",YES,"simulate_phase2_case.m; controlled_factor_noise_consistency.csv; CASE07_SPECIFICATION.md"
